Date,TotalAllRegionalCouncilsTotalLabourForce
1986Q1,1701
1986Q2,1686.7
1986Q3,1679.8
1986Q4,1691.4
1987Q1,1703.1
1987Q2,1691.9
1987Q3,1685.6
1987Q4,1704
1988Q1,1686.7
1988Q2,1667.7
1988Q3,1651
1988Q4,1668.2
1989Q1,1657.9
1989Q2,1636
1989Q3,1629.1
1989Q4,1655.4
1990Q1,1658.1
1990Q2,1668.1
1990Q3,1657.8
1990Q4,1686.6
1991Q1,1692.8
1991Q2,1686.1
1991Q3,1679.4
1991Q4,1694.5
1992Q1,1703.5
1992Q2,1690.8
1992Q3,1675.6
1992Q4,1708.4
1993Q1,1705.2
1993Q2,1704.6
1993Q3,1702
1993Q4,1739.3
1994Q1,1752.7
1994Q2,1745.5
1994Q3,1749.1
1994Q4,1788.5
1995Q1,1789.9
1995Q2,1788.4
1995Q3,1796.8
1995Q4,1837.1
1996Q1,1846
1996Q2,1848.8
1996Q3,1864.5
1996Q4,1871
1997Q1,1877.8
1997Q2,1873.8
1997Q3,1872.4
1997Q4,1892.4
1998Q1,1894.1
1998Q2,1877.4
1998Q3,1871.4
1998Q4,1894.7
1999Q1,1904.3
1999Q2,1887.2
1999Q3,1887.8
1999Q4,1920.8
2000Q1,1918
2000Q2,1893.5
2000Q3,1912.4
2000Q4,1947.1
2001Q1,1940.3
2001Q2,1934.7
2001Q3,1940.7
2001Q4,1992.7
2002Q1,2010.8
2002Q2,1998.3
2002Q3,2005.9
2002Q4,2035.2
2003Q1,2040.8
2003Q2,2030.8
2003Q3,2054.2
2003Q4,2087.7
2004Q1,2092
2004Q2,2080.8
2004Q3,2101.9
2004Q4,2161.2
2005Q1,2157.3
2005Q2,2141.7
2005Q3,2170.4
2005Q4,2199.3
2006Q1,2219.9
2006Q2,2212
2006Q3,2210.6
2006Q4,2238
2007Q1,2259.8
2007Q2,2246.1
2007Q3,2239.9
2007Q4,2283.3
2008Q1,2252.8
2008Q2,2271.7
2008Q3,2277.6
2008Q4,2330.7
2009Q1,2301.8
2009Q2,2299.6
2009Q3,2287.9
2009Q4,2333.9
2010Q1,2324.1
2010Q3,2326.3
2010Q4,2358.6
2011Q1,2376.7
2011Q2,2358.2
2011Q3,2357.5
2011Q4,2387.7
2012Q1,2402.1
