Date,ProductPrice
01-01-2013,60.34
02-01-2013,59.31
03-01-2013,59.61
04-01-2013,59.61
05-01-2013,62.25
06-01-2013,62.25
07-01-2013,59.49
08-01-2013,59.78
09-01-2013,60.5
10-01-2013,60.22
11-01-2013,60.6
12-01-2013,61.38
13-01-2013,64.37
14-01-2013,61.17
15-01-2013,66.18
16-01-2013,68.58
17-01-2013,71.72
18-01-2013,71.51
19-01-2013,67.89
20-01-2013,67.89
21-01-2013,67.89
22-01-2013,69.06
23-01-2013,71.72
24-01-2013,71.72
25-01-2013,71.72
26-01-2013,71.72
27-01-2013,69.06
28-01-2013,69.2
29-01-2013,68.16
30-01-2013,68.16
31-01-2013,68.16
01-02-2013,68.16
02-02-2013,68.16
03-02-2013,68.16
04-02-2013,57.18
05-02-2013,55.25
06-02-2013,55.59
07-02-2013,54.3
08-02-2013,53.99
09-02-2013,53.56
10-02-2013,53.33
11-02-2013,53.33
12-02-2013,53.33
13-02-2013,52.26
14-02-2013,50.75
15-02-2013,53.33
16-02-2013,53.33
17-02-2013,53.33
18-02-2013,53.33
19-02-2013,50.76
20-02-2013,50.41
21-02-2013,53.55
22-02-2013,52.69
23-02-2013,52.69
24-02-2013,55.77
25-02-2013,54.12
26-02-2013,54.12
27-02-2013,54.12
28-02-2013,53.08
01-03-2013,53.08
02-03-2013,53.08
03-03-2013,53.08
04-03-2013,53.08
05-03-2013,53.08
06-03-2013,51.26
07-03-2013,51.26
08-03-2013,51.26
09-03-2013,51.8
10-03-2013,49.09
11-03-2013,48.18
12-03-2013,48.18
13-03-2013,47.27
14-03-2013,47.27
15-03-2013,47.27
16-03-2013,47.27
17-03-2013,51.83
18-03-2013,51.83
19-03-2013,51.83
20-03-2013,52.37
21-03-2013,55.08
22-03-2013,55.08
23-03-2013,64.37
24-03-2013,66.95
25-03-2013,66.95
26-03-2013,66.95
27-03-2013,66.95
28-03-2013,66.95
29-03-2013,60.4
30-03-2013,60.4
31-03-2013,60.4
01-04-2013,57.34
02-04-2013,57.34
03-04-2013,57.34
04-04-2013,57.63
05-04-2013,54.9
06-04-2013,54.79
07-04-2013,57.27
08-04-2013,57.27
09-04-2013,55.22
10-04-2013,55.22
11-04-2013,55.22
12-04-2013,55.22
13-04-2013,54.05
14-04-2013,54.04
15-04-2013,52
16-04-2013,55.32
17-04-2013,55.32
18-04-2013,55.32
19-04-2013,53.59
20-04-2013,54.64
21-04-2013,52.08
