"age","type_employer","education","marital","occupation","relationship","race","sex","capital_gain","capital_loss","hr_per_week","country","income"
0.880273550984278,"Self-Employed","Bachelors","Married","White-Collar","Husband","White","Male","None","None",-2.33149204932274,"United-States","0"
-0.0333394116506477,"Private","HS-grad","Not-Married","Blue-Collar","Not-in-family","White","Male","None","None",-0.0777328219924191,"United-States","0"
-0.794683547179752,"Private","Bachelors","Married","Professional","Wife","Black","Female","None","None",-0.0777328219924191,"Other","0"
-0.566280306521021,"Private","Masters","Never-Married","Professional","Not-in-family","White","Female","High","None",0.756992817759552,"United-States","1"
0.271198242560994,"Private","Bachelors","Married","White-Collar","Husband","White","Male","Low","None",-0.0777328219924191,"United-States","1"
-0.33787706586229,"Private","Dropout","Married","Blue-Collar","Husband","Amer-Indian","Male","None","None",0.339629997883566,"Latin-America","0"
-0.0333394116506477,"Private","Dropout","Married","Sales","Husband","White","Male","None","None",0.756992817759552,"United-States","0"
0.118929415455173,"Private","Doctorate","Married","Professional","Husband","White","Male","None","None",1.59171845751152,"United-States","1"
-0.261742652309379,"Federal-Govt","Dropout","Married","Blue-Collar","Husband","Black","Male","None","None",-0.0777328219924191,"United-States","0"
-1.1753556149443,"Other-Govt","Associates","Never-Married","Other-Occupations","Not-in-family","White","Male","None","None",0.923937945709946,"United-States","0"
0.195063829008084,"Other-Govt","Associates","Married","Blue-Collar","Husband","White","Male","None","None",-0.0777328219924191,"United-States","0"
-0.718549133626842,"Private","Associates","Never-Married","Professional","Not-in-family","White","Male","None","None",0.172684869933172,"United-States","0"
-1.02308678783848,"Private","HS-Graduate","Married","White-Collar","Wife","Other","Female","None","None",-0.0777328219924191,"United-States","0"
0.651870310325546,"Self-Employed","HS-grad","Not-Married","White-Collar","Not-in-family","White","Male","None","None",1.59171845751152,"United-States","0"
0.195063829008084,"Private","HS-grad","Married","Admin","Husband","White","Male","None","None",0.590047689809158,"United-States","0"
-0.642414720073931,"Private","Bachelors","Married","Sales","Husband","White","Male","Low","None",-0.0777328219924191,"United-States","0"
-0.718549133626842,"Private","HS-Graduate","Not-Married","Other-Occupations","Not-in-family","White","Male","None","None",1.42477332956113,"United-States","0"
0.804139137431367,"Self-Employed","HS-Graduate","Married","White-Collar","Husband","White","Male","None","None",0.756992817759552,"United-States","1"
-1.1753556149443,"Private","HS-Graduate","Never-Married","Blue-Collar","Not-in-family","White","Male","None","None",-0.0777328219924191,"United-States","0"
0.118929415455173,"Private","Associates","Married","Admin","Husband","White","Male","None","None",-0.0777328219924191,"United-States","0"
-1.55602768270886,"Private","HS-grad","Never-Married","Sales","Not-in-family","White","Male","None","None",-0.91245846174439,"United-States","0"
1.41321444585465,"Private","Associates","Married","Professional","Husband","White","Male","None","None",-0.0777328219924191,"United-States","0"
-0.718549133626842,"Other-Govt","HS-Graduate","Never-Married","Blue-Collar","Not-in-family","White","Male","None","None",0.756992817759552,"United-States","0"
-1.40375885560304,"Private","HS-Graduate","Never-Married","Other-Occupations","Own-child","White","Female","None","None",-0.0777328219924191,"United-States","0"
-0.718549133626842,"Private","HS-grad","Never-Married","Blue-Collar","Not-in-family","White","Male","None","None",-0.0777328219924191,"United-States","0"
-0.0333394116506477,"Private","Prof-School","Married","Professional","Husband","White","Male","None","None",-0.0777328219924191,"United-States","1"
-0.794683547179752,"Private","HS-Graduate","Married","Sales","Wife","White","Female","Low","None",-1.32982128162038,"United-States","0"
0.804139137431367,"Other-Govt","Associates","Married","Blue-Collar","Husband","Black","Male","None","None",-0.0777328219924191,"United-States","1"
-1.25149002849722,"Private","HS-grad","Never-Married","Blue-Collar","Not-in-family","White","Male","None","None",0.005739741982778,"United-States","0"
0.118929415455173,"Private","Bachelors","Married","White-Collar","Husband","White","Male","None","None",1.59171845751152,"United-States","0"
-0.642414720073931,"Private","Bachelors","Never-Married","White-Collar","Own-child","Black","Male","None","None",-0.0777328219924191,"Euro_1","0"
-0.566280306521021,"Private","Associates","Married","Admin","Husband","White","Male","None","None",-0.0777328219924191,"United-States","1"
-0.0333394116506477,"Self-Employed","HS-grad","Married","Blue-Collar","Husband","White","Male","Low","None",-0.495095641868405,"United-States","0"
0.575735896772636,"Private","Associates","Not-Married","Other-Occupations","Not-in-family","Black","Female","None","None",-0.411623077893208,"United-States","0"
-0.870817960732663,"Private","Associates","Married","Admin","Wife","White","Female","None","None",-0.495095641868405,"United-States","0"
1.71775210006629,"Self-Employed","HS-grad","Married","Blue-Collar","Husband","White","Male","None","None",-0.0777328219924191,"United-States","0"
-0.870817960732663,"Private","HS-Graduate","Never-Married","Sales","Own-child","White","Female","None","None",-0.0777328219924191,"United-States","0"
0.499601483219726,"Private","Associates","Never-Married","Professional","Not-in-family","White","Female","None","Low",-0.0777328219924191,"United-States","1"
-1.25149002849722,"Private","HS-Graduate","Married","Service","Husband","White","Male","None","None",-1.41329384559557,"United-States","0"
1.94615534072502,"Private","Dropout","Married","Blue-Collar","Husband","White","Male","None","High",-0.0777328219924191,"United-States","0"
0.651870310325546,"Other-Govt","HS-Graduate","Not-Married","Admin","Unmarried","White","Female","None","None",-0.244677949942813,"Latin-America","0"
-0.33787706586229,"Private","HS-grad","Never-Married","Admin","Not-in-family","White","Female","None","None",-0.0777328219924191,"United-States","0"
0.728004723878457,"Private","HS-grad","Married","Blue-Collar","Husband","White","Male","None","None",0.423102561858763,"United-States","0"
-1.1753556149443,"Private","Bachelors","Never-Married","Blue-Collar","Not-in-family","White","Male","None","None",-0.0777328219924191,"United-States","0"
0.423467069666815,"Self-Employed","Masters","Not-Married","White-Collar","Unmarried","Asian","Female","None","None",-0.0777328219924191,"United-States","0"
-1.55602768270886,"Private","Dropout","Never-Married","Blue-Collar","Own-child","White","Male","None","None",-2.08107435739715,"United-States","0"
