age,type_employer,education,marital,occupation,relationship,race,sex,capital_gain,capital_loss,hr_per_week,country,income
0.880273551,Self-Employed,Bachelors,Married,White-Collar,Husband,White,Male,None,None,-2.331492049,United-States,0
-0.033339412,Private,HS-grad,Not-Married,Blue-Collar,Not-in-family,White,Male,None,None,-0.077732822,United-States,0
-0.794683547,Private,Bachelors,Married,Professional,Wife,Black,Female,None,None,-0.077732822,Other,0
-0.566280307,Private,Masters,Never-Married,Professional,Not-in-family,White,Female,High,None,0.756992818,United-States,1
0.271198243,Private,Bachelors,Married,White-Collar,Husband,White,Male,Low,None,-0.077732822,United-States,1
-0.337877066,Private,Dropout,Married,Blue-Collar,Husband,Amer-Indian,Male,None,None,0.339629998,Latin-America,0
-0.033339412,Private,Dropout,Married,Sales,Husband,White,Male,None,None,0.756992818,United-States,0
0.118929415,Private,Doctorate,Married,Professional,Husband,White,Male,None,None,1.591718458,United-States,1
-0.261742652,Federal-Govt,Dropout,Married,Blue-Collar,Husband,Black,Male,None,None,-0.077732822,United-States,0
-1.175355615,Other-Govt,Associates,Never-Married,Other-Occupations,Not-in-family,White,Male,None,None,0.923937946,United-States,0
0.195063829,Other-Govt,Associates,Married,Blue-Collar,Husband,White,Male,None,None,-0.077732822,United-States,0
-0.718549134,Private,Associates,Never-Married,Professional,Not-in-family,White,Male,None,None,0.17268487,United-States,0
-1.023086788,Private,HS-Graduate,Married,White-Collar,Wife,Other,Female,None,None,-0.077732822,United-States,0
0.65187031,Self-Employed,HS-grad,Not-Married,White-Collar,Not-in-family,White,Male,None,None,1.591718458,United-States,0
0.195063829,Private,HS-grad,Married,Admin,Husband,White,Male,None,None,0.59004769,United-States,0
-0.64241472,Private,Bachelors,Married,Sales,Husband,White,Male,Low,None,-0.077732822,United-States,0
-0.718549134,Private,HS-Graduate,Not-Married,Other-Occupations,Not-in-family,White,Male,None,None,1.42477333,United-States,0
0.804139137,Self-Employed,HS-Graduate,Married,White-Collar,Husband,White,Male,None,None,0.756992818,United-States,1
-1.175355615,Private,HS-Graduate,Never-Married,Blue-Collar,Not-in-family,White,Male,None,None,-0.077732822,United-States,0
0.118929415,Private,Associates,Married,Admin,Husband,White,Male,None,None,-0.077732822,United-States,0
-1.556027683,Private,HS-grad,Never-Married,Sales,Not-in-family,White,Male,None,None,-0.912458462,United-States,0
1.413214446,Private,Associates,Married,Professional,Husband,White,Male,None,None,-0.077732822,United-States,0
-0.718549134,Other-Govt,HS-Graduate,Never-Married,Blue-Collar,Not-in-family,White,Male,None,None,0.756992818,United-States,0
-1.403758856,Private,HS-Graduate,Never-Married,Other-Occupations,Own-child,White,Female,None,None,-0.077732822,United-States,0
-0.718549134,Private,HS-grad,Never-Married,Blue-Collar,Not-in-family,White,Male,None,None,-0.077732822,United-States,0
-0.033339412,Private,Prof-School,Married,Professional,Husband,White,Male,None,None,-0.077732822,United-States,1
-0.794683547,Private,HS-Graduate,Married,Sales,Wife,White,Female,Low,None,-1.329821282,United-States,0
0.804139137,Other-Govt,Associates,Married,Blue-Collar,Husband,Black,Male,None,None,-0.077732822,United-States,1
-1.251490028,Private,HS-grad,Never-Married,Blue-Collar,Not-in-family,White,Male,None,None,0.005739742,United-States,0
0.118929415,Private,Bachelors,Married,White-Collar,Husband,White,Male,None,None,1.591718458,United-States,0
-0.64241472,Private,Bachelors,Never-Married,White-Collar,Own-child,Black,Male,None,None,-0.077732822,Euro_1,0
-0.566280307,Private,Associates,Married,Admin,Husband,White,Male,None,None,-0.077732822,United-States,1
-0.033339412,Self-Employed,HS-grad,Married,Blue-Collar,Husband,White,Male,Low,None,-0.495095642,United-States,0
0.575735897,Private,Associates,Not-Married,Other-Occupations,Not-in-family,Black,Female,None,None,-0.411623078,United-States,0
-0.870817961,Private,Associates,Married,Admin,Wife,White,Female,None,None,-0.495095642,United-States,0
1.7177521,Self-Employed,HS-grad,Married,Blue-Collar,Husband,White,Male,None,None,-0.077732822,United-States,0
-0.870817961,Private,HS-Graduate,Never-Married,Sales,Own-child,White,Female,None,None,-0.077732822,United-States,0
0.499601483,Private,Associates,Never-Married,Professional,Not-in-family,White,Female,None,Low,-0.077732822,United-States,1
-1.251490028,Private,HS-Graduate,Married,Service,Husband,White,Male,None,None,-1.413293846,United-States,0
1.946155341,Private,Dropout,Married,Blue-Collar,Husband,White,Male,None,High,-0.077732822,United-States,0
0.65187031,Other-Govt,HS-Graduate,Not-Married,Admin,Unmarried,White,Female,None,None,-0.24467795,Latin-America,0
-0.337877066,Private,HS-grad,Never-Married,Admin,Not-in-family,White,Female,None,None,-0.077732822,United-States,0
0.728004724,Private,HS-grad,Married,Blue-Collar,Husband,White,Male,None,None,0.423102562,United-States,0
-1.175355615,Private,Bachelors,Never-Married,Blue-Collar,Not-in-family,White,Male,None,None,-0.077732822,United-States,0
0.42346707,Self-Employed,Masters,Not-Married,White-Collar,Unmarried,Asian,Female,None,None,-0.077732822,United-States,0
-1.556027683,Private,Dropout,Never-Married,Blue-Collar,Own-child,White,Male,None,None,-2.081074357,United-States,0
-0.870817961,Private,HS-grad,Never-Married,Service,Not-in-family,White,Male,None,High,-0.077732822,United-States,0
-0.870817961,Private,Bachelors,Never-Married,Blue-Collar,Not-in-family,White,Male,None,None,0.756992818,United-States,0
-0.794683547,Other-Govt,Bachelors,Married,Professional,Husband,White,Male,None,None,-0.077732822,United-States,1
-1.327624442,Private,HS-grad,Never-Married,Blue-Collar,Own-child,Black,Male,None,None,-0.077732822,United-States,0
0.118929415,Private,Dropout,Married,Blue-Collar,Husband,White,Male,None,None,-0.077732822,Latin-America,1
-0.033339412,Private,HS-Graduate,Not-Married,Blue-Collar,Not-in-family,Black,Female,None,None,-1.07940359,United-States,0
-1.099221201,Private,HS-Graduate,Married,Blue-Collar,Husband,White,Male,None,None,-0.077732822,United-States,0
-0.261742652,Private,Masters,Married,Professional,Other-relative,White,Male,Low,None,-0.077732822,United-States,1
0.956407965,Private,Bachelors,Married,White-Collar,Husband,White,Male,None,None,0.756992818,United-States,1
-0.185608239,Private,Bachelors,Married,Service,Husband,Black,Male,Low,None,-0.411623078,United-States,1
1.489348859,Self-Employed,HS-grad,Married,Sales,Wife,White,Female,High,None,-0.495095642,United-States,1
0.42346707,Other-Govt,HS-grad,Married,Blue-Collar,Husband,Black,Male,None,None,-0.077732822,United-States,0
-0.109473825,Private,Bachelors,Never-Married,White-Collar,Not-in-family,Black,Male,None,None,1.591718458,United-States,1
-0.033339412,Private,Bachelors,Married,Sales,Husband,White,Male,None,None,0.756992818,Euro_2,0
0.499601483,Private,Bachelors,Married,Professional,Husband,White,Male,None,None,1.174355638,United-States,0
-1.023086788,Private,Dropout,Never-Married,Blue-Collar,Not-in-family,White,Male,None,None,-0.077732822,United-States,0
-0.414011479,Private,HS-Graduate,Not-Married,Blue-Collar,Other-relative,Other,Female,None,None,-0.077732822,United-States,0
0.195063829,Self-Employed,HS-grad,Married,Service,Wife,White,Female,None,None,-1.747184101,United-States,0
0.271198243,Self-Employed,HS-grad,Married,Blue-Collar,Husband,Asian,Male,None,None,-0.077732822,SE-Asia,1
-0.490145893,Private,HS-grad,Not-Married,Service,Not-in-family,White,Female,None,None,-0.912458462,United-States,0
0.499601483,Private,Associates,Widowed,White-Collar,Not-in-family,White,Female,None,None,0.339629998,United-States,0
-0.185608239,Private,Bachelors,Not-Married,Professional,Own-child,White,Female,None,None,-0.077732822,United-States,0
-1.632162096,Private,Dropout,Never-Married,Service,Own-child,White,Male,Low,None,-1.413293846,United-States,0
