,0
0,ind_var1_0
1,ind_var1
2,ind_var2_0
3,ind_var2
4,ind_var6_0
5,ind_var6
6,ind_var13_medio_0
7,ind_var13_medio
8,ind_var18_0
9,ind_var18
10,ind_var26_0
11,ind_var25_0
12,ind_var27_0
13,ind_var28_0
14,ind_var28
15,ind_var27
16,ind_var32_0
17,ind_var34_0
18,ind_var34
19,ind_var37_0
20,ind_var40
21,ind_var41
22,ind_var46_0
23,ind_var46
24,num_var1_0
25,num_var1
26,num_var6_0
27,num_var6
28,num_var13_medio_0
29,num_var13_medio
30,num_var18_0
31,num_var18
32,num_var26_0
33,num_var25_0
34,num_var27_0
35,num_var28_0
36,num_var28
37,num_var27
38,num_var32_0
39,num_var34_0
40,num_var34
41,num_var37_0
42,num_var40
43,num_var41
44,num_var46_0
45,num_var46
46,saldo_var13_medio
47,saldo_var18
48,saldo_var28
49,saldo_var27
50,saldo_var34
51,saldo_var41
52,saldo_var46
53,delta_imp_amort_var18_1y3
54,delta_imp_amort_var34_1y3
55,delta_imp_aport_var33_1y3
56,delta_imp_reemb_var13_1y3
57,delta_imp_reemb_var17_1y3
58,delta_imp_reemb_var33_1y3
59,delta_imp_trasp_var17_in_1y3
60,delta_imp_trasp_var17_out_1y3
61,delta_imp_trasp_var33_in_1y3
62,delta_imp_trasp_var33_out_1y3
63,delta_imp_venta_var44_1y3
64,delta_num_trasp_var33_out_1y3
65,imp_amort_var18_hace3
66,imp_amort_var18_ult1
67,imp_amort_var34_hace3
68,imp_amort_var34_ult1
69,imp_aport_var33_ult1
70,imp_reemb_var13_hace3
71,imp_reemb_var17_hace3
72,imp_reemb_var33_hace3
73,imp_trasp_var17_in_hace3
74,imp_trasp_var17_out_hace3
75,imp_trasp_var33_out_hace3
76,imp_trasp_var33_out_ult1
77,num_var2_0_ult1
78,num_var2_ult1
79,num_aport_var33_ult1
80,num_meses_var13_medio_ult3
81,num_reemb_var13_hace3
82,num_reemb_var17_hace3
83,num_reemb_var33_hace3
84,num_trasp_var17_in_hace3
85,num_trasp_var17_out_hace3
86,num_trasp_var33_out_hace3
87,num_trasp_var33_out_ult1
88,saldo_var2_ult1
89,saldo_medio_var13_medio_hace2
90,saldo_medio_var13_medio_hace3
91,saldo_medio_var13_medio_ult1
92,saldo_var1
93,saldo_var6
94,saldo_medio_var29_ult1
